ACTION_TYPE,EVENTTIME,GAME_DATE,GAME_EVENT_ID,GAME_ID,HTM,LOC_X,LOC_Y,MINUTES_REMAINING,PERIOD,PLAYER_ID,PLAYER_NAME,QUARTER,SECONDS_REMAINING,SHOT_ATTEMPTED_FLAG,SHOT_DISTANCE,SHOT_MADE_FLAG,SHOT_TIME,SHOT_TYPE,SHOT_ZONE_AREA,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,TEAM_ID,TEAM_NAME,VTM
Jump Shot,405,20160101,310,21500493,CHI,-82.3164,148.8458,6,3,101181,Jose Calderon,3.0,45,1,16,1,408.31,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612752,New York Knicks,NYK
Floating Jump shot,169,20151201,362,21500262,CLE,-36.6621,246.445,2,3,201196,Ramon Sessions,3.0,49,1,5,1,152.07,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612764,Washington Wizards,WAS
Jump Shot,26,20151226,376,21500446,DET,-170.6866,201.8621,0,3,201229,Anthony Tolliver,3.0,26,1,26,0,29.96,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612765,Detroit Pistons,BOS
Jump Shot,630,20151112,274,21500124,MIA,-203.5867,158.8291,10,3,202324,Derrick Favors,3.0,30,1,4,0,648.11,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612762,Utah Jazz,UTA
Pullup Jump shot,198,20151116,383,21500155,MEM,37.2948,160.1565,3,3,201566,Russell Westbrook,3.0,18,1,15,1,201.87,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612760,Oklahoma City Thunder,OKC
Jump Shot,98,20151129,488,21500248,BKN,-223.645,8.082,1,4,203484,Kentavious Caldwell-Pope,4.0,38,1,23,1,99.89,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612765,Detroit Pistons,DET
Jump Shot,195,20151223,71,21500424,CLE,-117.2554,110.5665,3,1,204001,Kristaps Porzingis,1.0,15,1,18,0,181.07,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612752,New York Knicks,NYK
Jump Shot,612,20151230,412,21500478,CHI,3.7379,157.5705,10,4,203503,Tony Snell,4.0,12,1,4,0,623.31,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612741,Chicago Bulls,IND
Layup Shot,100,20151118,487,21500172,SAS,-19.1909,288.7218,1,4,200746,LaMarcus Aldridge,4.0,40,1,3,0,99.77,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612759,San Antonio Spurs,DEN
Jump Shot,100,20160118,535,21500622,CLE,-18.2116,121.0456,1,4,2592,James Jones,4.0,40,1,26,0,42.88,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612739,Cleveland Cavaliers,GSW
Layup Shot,291,20151123,331,21500205,MIL,197.995,152.6999,4,3,203484,Kentavious Caldwell-Pope,3.0,51,1,1,1,263.09,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612765,Detroit Pistons,DET
Running Layup Shot,336,20160120,307,21500637,DAL,36.3957,90.3502,5,3,202718,Chandler Parsons,3.0,36,1,0,1,323.55,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612742,Dallas Mavericks,MIN
Running Layup Shot,442,20160105,36,21500522,CHI,3.3586,271.586,7,1,202710,Jimmy Butler,1.0,22,1,0,1,414.2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612741,Chicago Bulls,MIL
Jump Shot,49,20151105,102,21500071,MIN,-14.43,263.4681,0,1,202357,Nemanja Bjelica,1.0,49,1,24,0,52.04,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612750,Minnesota Timberwolves,MIA
Jump Shot,467,20160102,53,21500501,DAL,-190.9821,155.9538,7,1,201569,Eric Gordon,1.0,47,1,16,0,463.77,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612740,New Orleans Pelicans,NOP
Jump Shot,131,20160102,422,21500497,CHA,-204.0869,159.1869,2,3,201142,Kevin Durant,3.0,11,1,9,1,148.74,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612760,Oklahoma City Thunder,OKC
Pullup Jump shot,453,20160107,418,21500538,HOU,187.0194,87.3402,7,4,1891,Jason Terry,4.0,33,1,18,0,455.24,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612745,Houston Rockets,UTA
Jump Shot,636,20160112,117,21500575,DAL,-93.1389,241.0573,10,2,200826,J.J. Barea,2.0,36,1,24,0,624.1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612742,Dallas Mavericks,CLE
Step Back Jump shot,353,20151129,53,21500251,MEM,24.01,119.3348,5,1,201145,Jeff Green,1.0,53,1,25,0,367.9,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612763,Memphis Grizzlies,PHI
Jump Shot,637,20151107,393,21500090,SAS,-13.0099,135.1895,10,4,201988,Patty Mills,4.0,37,1,24,0,620.08,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612759,San Antonio Spurs,CHA
Jump Shot,465,20151204,29,21500283,NYK,129.6154,120.3773,7,1,101127,Jarrett Jack,1.0,45,1,17,0,467.85,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612751,Brooklyn Nets,BKN
Driving Layup Shot,328,20151226,225,21500451,PHX,-206.6092,6.1412,5,2,203477,Isaiah Canaan,2.0,28,1,0,0,313.82,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612755,Philadelphia 76ers,PHI
